[2023-06-25 09:48:49,660]: INFO: Game_Setup: starting Options
[2023-06-25 09:49:23,241]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:23,373]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:23,541]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:23,706]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:23,872]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:24,041]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:24,208]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:24,341]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:24,539]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:24,706]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:24,875]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:25,042]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:25,177]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:25,343]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:25,509]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:25,676]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:25,843]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:26,012]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:26,211]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:26,378]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:26,543]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:26,711]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:26,875]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:27,017]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:27,451]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:27,754]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:28,055]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:28,221]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:28,553]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:28,687]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:28,854]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:29,056]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:29,221]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:29,389]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:29,557]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:29,722]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:29,922]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:30,223]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:30,392]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:30,592]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:30,756]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:30,924]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:31,158]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:31,391]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:32,097]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:32,228]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:32,530]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:32,935]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:33,939]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 09:49:37,621]: DEBUG: Player_Menu: dt_main_loop_load: 2.824ms
[2023-06-25 09:49:44,809]: DEBUG: Player_Menu: dt_main_loop_load: 2.805ms
