[2023-06-28 13:51:25,773]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:51:29,139]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,172]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,205]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,238]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,271]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,304]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,338]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,372]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,405]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,438]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,471]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,505]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,538]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,572]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,605]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,639]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,672]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,705]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,738]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,772]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,805]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,838]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,871]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,904]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,938]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:29,972]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,005]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,038]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,071]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,104]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,137]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,171]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,204]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,238]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,271]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,304]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,337]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,370]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,404]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,437]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,470]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,503]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,537]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,570]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,603]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,637]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,670]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,703]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,736]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,770]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,803]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,836]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,869]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,904]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,938]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:30,972]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,006]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,039]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,072]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,105]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,139]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,172]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,205]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,239]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,272]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,306]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,340]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,373]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,407]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,440]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,473]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,506]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,540]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,573]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,606]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,640]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,673]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,706]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,741]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,774]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,807]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,841]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,874]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,908]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,941]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:31,974]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,007]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,041]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,074]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,107]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,141]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,175]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,209]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,243]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,276]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,309]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,342]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,375]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,409]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,442]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,475]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,508]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,541]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,575]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,609]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,642]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,675]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,708]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,741]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,774]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,809]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,842]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,875]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,908]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,941]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:32,974]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,007]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,040]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,073]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,107]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,140]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,173]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,206]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,239]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,272]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,305]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,338]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,372]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,405]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,438]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,472]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,506]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,539]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,573]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,606]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,639]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,672]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,706]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,739]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,772]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,805]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,838]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,871]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,905]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,939]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:33,972]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,005]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,038]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,071]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,104]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,137]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,170]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,203]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,236]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,270]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,304]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,337]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,370]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,403]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,436]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,469]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,502]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,535]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,569]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,602]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,635]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,668]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,701]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,734]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,767]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,801]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,834]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,867]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,900]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,934]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:34,967]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,000]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,033]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,066]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,099]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,133]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,166]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,200]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,233]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,266]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,299]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,332]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,365]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,399]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,433]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,466]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,500]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,533]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,566]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,599]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,633]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,667]: DEBUG: Player_Inventory: self.current_inventory_category: armor
[2023-06-28 13:51:35,700]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:35,733]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:35,768]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:35,801]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:35,834]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:35,869]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:35,902]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:35,935]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:35,968]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,001]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,034]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,068]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,101]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,134]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,167]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,200]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,233]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,266]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,300]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,333]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,366]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,399]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,432]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,466]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,499]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,532]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,565]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,599]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,632]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,665]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:51:36,698]: DEBUG: Player_Inventory: self.current_inventory_category: potion
