[2023-06-28 13:54:03,753]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:54:06,047]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,080]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,114]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,147]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,180]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,213]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,247]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,280]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,313]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,347]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,381]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,414]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,447]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,480]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,513]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,547]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,580]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,613]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,646]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,679]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,713]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,746]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,779]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,813]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,846]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,879]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,913]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,945]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:06,979]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,012]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,045]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,079]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,112]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,145]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,178]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,211]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,243]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,277]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,310]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,344]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,378]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,411]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,444]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,478]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,512]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,545]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,577]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,611]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,645]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,678]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,711]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,745]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,778]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,811]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,846]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,878]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,912]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,946]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:07,979]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:08,012]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:08,046]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:08,080]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:08,113]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:08,148]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:54:08,182]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,214]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,248]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,281]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,314]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,348]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,381]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,414]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,447]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,481]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,514]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,547]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,580]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,613]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,646]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,679]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,712]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,745]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,777]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,811]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,844]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,877]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,911]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,944]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:08,977]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,010]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,043]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,077]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,111]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,144]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,177]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,210]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,244]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,278]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,313]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,346]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,380]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,412]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,446]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,479]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,512]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,546]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,580]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,612]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,646]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,679]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,712]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,746]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,779]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,812]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,846]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,880]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,914]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,947]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:09,980]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,014]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,048]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,082]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,115]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,148]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,182]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,215]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,248]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,281]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,315]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,347]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,381]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,415]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,449]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,481]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,515]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,549]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,583]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,616]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,650]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,685]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,718]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,753]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,786]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,820]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,854]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,888]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,920]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,955]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:10,990]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,023]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,055]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,090]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,123]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,155]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,190]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,223]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,255]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,289]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,322]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,356]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,388]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,422]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,454]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,489]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,522]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,556]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,589]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,622]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,655]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,688]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,721]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,754]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,787]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:54:11,820]: DEBUG: Player_Inventory: self.current_inventory_category: potion
