[2023-06-24 14:01:44,807]: INFO: Game_Setup: starting Game_Loop
[2023-06-24 14:01:45,235]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:01:45,235]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-24 14:01:45,235]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-24 14:01:45,235]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-24 14:01:45,235]: INFO: Game_Loop: created testing entities (1.7 ms)
[2023-06-24 14:01:45,235]: INFO: Game_Loop: created testing entities (1.7 ms)
[2023-06-24 14:01:45,751]: DEBUG: Player_Menu: dt_main_loop_load: 2.585ms
[2023-06-24 14:01:48,274]: INFO: Game_Loop: exiting Game_Loop
[2023-06-24 14:01:48,274]: INFO: Game_Loop: exiting Game_Loop
[2023-06-24 14:01:49,879]: INFO: Game_Setup: starting Game_Loop
[2023-06-24 14:01:50,302]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 14:01:50,302]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-24 14:01:50,302]: INFO: Game_Loop: loading all game data...
[2023-06-24 14:01:50,302]: INFO: Game_Loop: loading all game data...
[2023-06-24 14:01:50,302]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-24 14:01:50,302]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-24 14:01:50,303]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-24 14:01:50,303]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-24 14:01:50,303]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-24 14:01:50,303]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-24 14:01:50,304]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-24 14:01:50,304]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-24 14:01:50,304]: INFO: Game_Loop: game data successfully loaded (2.6 ms)
[2023-06-24 14:01:50,304]: INFO: Game_Loop: game data successfully loaded (2.6 ms)
[2023-06-24 14:01:50,306]: INFO: Level: cave_level_1: loading level...
[2023-06-24 14:01:50,306]: INFO: Level: cave_level_1: loading level...
[2023-06-24 14:01:50,306]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-24 14:01:50,306]: INFO: Level: cave_level_1: generated loot (0.04 ms)
[2023-06-24 14:01:50,306]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-06-24 14:01:50,306]: INFO: Level: cave_level_1: generated enemies (0.07 ms)
[2023-06-24 14:01:50,306]: INFO: Level: cave_level_1: loaded (0.37 ms)
[2023-06-24 14:01:50,306]: INFO: Level: cave_level_1: loaded (0.37 ms)
[2023-06-24 14:01:50,307]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-24 14:01:50,307]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-24 14:01:50,308]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-24 14:01:50,308]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-24 14:01:50,308]: INFO: Game_Loop: created testing entities (2.08 ms)
[2023-06-24 14:01:50,308]: INFO: Game_Loop: created testing entities (2.08 ms)
[2023-06-24 14:01:52,993]: DEBUG: Player_Menu: dt_main_loop_load: 2.34ms
[2023-06-24 14:02:36,126]: INFO: Game_Loop: exiting Game_Loop
[2023-06-24 14:02:36,126]: INFO: Game_Loop: exiting Game_Loop
