[2023-06-27 18:07:18,604]: INFO: Game_Setup: starting Game_Loop
[2023-06-27 18:07:27,079]: INFO: Level: cave_level_1: loaded (0.23 ms)
[2023-06-27 18:07:27,080]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-27 18:07:27,080]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-27 18:07:27,080]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-27 18:07:27,080]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-27 18:07:27,080]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 18:07:27,080]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 18:07:27,080]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 18:07:27,080]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 18:07:27,080]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 18:07:27,080]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-27 18:07:27,080]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-27 18:07:27,080]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-27 18:07:27,080]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-27 18:07:27,080]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-27 18:07:27,080]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-27 18:07:27,080]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-27 18:07:27,080]: INFO: Game_Loop: created testing entities (1.59 ms)
[2023-06-27 18:07:27,080]: INFO: Game_Loop: created testing entities (1.59 ms)
