[2023-05-24 14:15:51,976]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 14:15:55,220]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,277]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,332]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,389]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,449]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,506]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,562]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,619]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,677]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,734]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,789]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,845]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,902]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:55,957]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,012]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,068]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,125]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,181]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,235]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,291]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,349]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,406]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,460]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,518]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,575]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,632]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,687]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,742]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,800]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,856]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,910]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:56,966]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,024]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,082]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,082]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 14:15:57,082]: DEBUG: Player: player: sorcerer_class fully healed
[2023-05-24 14:15:57,136]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,193]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,252]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,308]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,363]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,420]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,479]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,535]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,589]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,647]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,705]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,761]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,817]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,872]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,930]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:57,988]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,044]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,100]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,161]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,216]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,273]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,330]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,389]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,448]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,505]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,565]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:58,625]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:15:59,413]: INFO: Game_Loop: exiting Game_Loop
