[2023-05-24 12:07:01,891]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 12:07:13,828]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:13,997]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:14,163]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:14,331]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:14,499]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:14,669]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:14,835]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:15,059]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:15,225]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:15,448]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:15,620]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:15,845]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:16,122]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:20,616]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:20,840]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:21,287]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:21,398]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:21,620]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:21,787]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:21,955]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:22,177]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:22,343]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:22,513]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:22,681]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:22,796]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:23,018]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:23,187]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:23,302]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:23,468]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:23,468]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 12:07:23,860]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:24,024]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:24,191]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:24,412]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:24,580]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:24,751]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:24,918]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:25,142]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:25,310]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:25,479]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:25,645]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:25,814]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:26,036]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:32,707]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:32,916]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:33,124]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:33,541]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:33,748]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:35,880]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:36,036]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:36,193]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:36,350]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:36,560]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:36,717]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:38,589]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:38,797]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:38,954]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:39,163]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:39,319]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:39,474]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:39,684]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:40,200]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:40,773]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:40,978]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:41,184]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:41,341]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:41,656]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:41,864]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:42,073]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:42,228]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:42,439]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:42,597]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:42,805]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:42,960]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:43,168]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:43,427]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:43,791]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:44,154]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:44,154]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 12:07:44,625]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:07:44,625]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 12:07:46,178]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:46,386]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:46,545]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:46,754]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:48,729]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:48,885]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:49,093]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:49,249]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:49,459]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:49,668]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:50,028]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:50,183]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:50,393]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:50,605]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:50,811]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:50,967]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:51,174]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:51,434]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:51,592]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:07:58,964]: INFO: Game_Loop: exiting Game_Loop
