[2023-05-26 23:19:06,975]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 23:19:32,254]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:04,995]: INFO: Game_Loop: exiting Game_Loop
[2023-05-26 23:20:04,995]: INFO: Game_Loop: exiting Game_Loop
[2023-05-26 23:20:07,273]: INFO: Game_Setup: starting Game_Loop
[2023-05-26 23:20:07,690]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:20:07,690]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-05-26 23:20:07,690]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-05-26 23:20:07,691]: INFO: DataLoader: Loading 'data/items/weapon_data.json'
[2023-05-26 23:20:07,691]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: rare_sword added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:20:07,693]: DEBUG: Player: placeholder_weapon added to inventory player: sorcerer_class
[2023-05-26 23:21:12,862]: INFO: Game_Loop: exiting Game_Loop
[2023-05-26 23:21:12,862]: INFO: Game_Loop: exiting Game_Loop
