[2023-05-24 12:14:50,919]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 12:14:56,989]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:57,160]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:57,332]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:58,974]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:59,089]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:59,261]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:59,433]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:14:59,777]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:15:01,644]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:15:01,644]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 12:15:11,538]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:11,709]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:11,877]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:12,104]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:12,274]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:12,617]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:12,902]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:13,243]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:13,415]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:13,588]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:56,589]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:56,798]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:15:57,176]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:15:57,337]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:03,466]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:03,629]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:04,272]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:04,808]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:17,291]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:17,400]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:18,632]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:18,793]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:18,956]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:19,493]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:19,600]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:19,920]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:20,240]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:20,928]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:21,088]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:21,411]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:21,789]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:21,897]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:22,752]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:30,374]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:30,587]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:16:31,336]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:16:31,550]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:17:00,746]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:17:01,230]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:17:01,552]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:17:59,634]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:17:59,795]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:18:00,486]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:18:00,649]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:18:00,971]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:18:01,128]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:18:46,788]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 12:18:47,802]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 12:18:47,964]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
