[2023-06-28 13:22:31,731]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:22:37,046]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,060]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,060]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,093]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,093]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,127]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,127]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,160]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,160]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,193]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,193]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,226]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,226]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,259]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,259]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,292]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,292]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,326]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,326]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,360]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,360]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,393]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,393]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,426]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,426]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,459]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,459]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,492]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,492]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,525]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,525]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,558]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,558]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,592]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,592]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,626]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,626]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,659]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,659]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,693]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,693]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,726]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,726]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,760]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,760]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,794]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,794]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,827]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,827]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,860]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,860]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,894]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,894]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,927]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,927]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,961]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,961]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,995]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:37,995]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,028]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,028]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,062]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,062]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,095]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,095]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,129]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,129]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,162]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,162]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,196]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,196]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,229]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,229]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,262]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,262]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,295]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,295]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,328]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,328]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,361]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,361]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,394]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,394]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,428]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,428]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,461]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,461]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,495]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,495]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,528]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,528]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,562]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,562]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,595]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,595]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,628]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,628]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,661]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,661]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,694]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,694]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,728]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,728]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,761]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,761]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,794]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,794]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,827]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,827]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,861]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,861]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,894]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,894]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,928]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,928]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,961]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,961]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,994]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:38,994]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,028]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,028]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,061]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,061]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,094]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,094]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,127]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,127]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,161]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,161]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,194]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,194]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,227]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,227]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,261]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,261]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,294]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,294]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,327]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,327]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,360]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,360]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,393]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,393]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,426]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,426]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,460]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,460]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,494]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,494]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,527]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,527]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,561]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,561]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,594]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,594]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,628]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,628]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,662]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,662]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,696]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,696]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,729]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,729]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,762]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,762]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,795]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,795]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,828]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,828]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,862]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,862]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,895]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,895]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,929]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,929]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,962]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,962]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,995]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:39,995]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,028]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,028]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,062]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,062]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,096]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,096]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,130]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,130]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,163]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,163]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,196]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,196]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,229]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,229]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,262]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,262]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,296]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,296]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,330]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,330]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,363]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,363]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,396]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,396]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,429]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,429]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,463]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,463]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,496]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,496]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,529]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,529]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,562]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,562]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,595]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,595]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,628]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,628]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,662]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:22:40,662]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
