[2023-05-29 16:39:59,897]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 16:40:13,494]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:14,295]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:14,435]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:14,603]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:14,769]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:15,102]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:15,269]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:15,602]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:16,293]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:16,293]: DEBUG: Player: player: knight_class died (hp: 0)
[2023-05-29 16:40:16,322]: DEBUG: Player: player: knight_class fully healed
[2023-05-29 16:40:17,095]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:17,262]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:17,429]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:17,623]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:18,150]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:18,288]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:18,483]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:18,621]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:18,954]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:19,317]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:19,651]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:20,038]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:20,038]: DEBUG: Player: player: knight_class died (hp: 0)
[2023-05-29 16:40:20,065]: DEBUG: Player: player: knight_class fully healed
[2023-05-29 16:40:20,592]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:20,898]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:21,091]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:21,289]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:21,455]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:21,624]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 16:40:21,819]: DEBUG: Player: player: knight_class took damage (-10 dmg)
