[2023-05-29 21:34:23,649]: INFO: Game_Setup: starting Game_Loop
[2023-05-29 21:34:41,825]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:42,000]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:42,000]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:42,204]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:42,204]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:42,410]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:42,410]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:42,646]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:42,646]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:42,823]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:42,823]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:43,088]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:43,088]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:43,353]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:43,353]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:43,646]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:43,646]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:43,998]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:43,998]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:44,820]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:44,820]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:46,168]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:46,168]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:47,544]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:47,544]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:48,961]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:48,961]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:50,253]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:50,253]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:51,400]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:51,400]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:52,553]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:52,553]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:53,758]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:53,758]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:55,250]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:55,250]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:57,560]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:57,560]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:58,794]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:58,794]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:59,967]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:34:59,967]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:01,153]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:01,153]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:02,386]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 21:35:02,386]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-05-29 21:35:03,530]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:03,530]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:04,956]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:04,956]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:06,026]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:06,026]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:06,927]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:06,927]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:08,059]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:08,059]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-05-29 21:35:12,526]: DEBUG: Player_Menu: dt_main_loop_load: 3.46ms
[2023-05-29 21:35:26,483]: DEBUG: Player_Menu: dt_main_loop_load: 3.267ms
[2023-05-29 21:35:52,439]: INFO: Game_Loop: exiting Game_Loop
[2023-05-29 21:35:52,439]: INFO: Game_Loop: exiting Game_Loop
