[2023-06-25 16:18:37,793]: INFO: Game_Setup: starting Game_Loop
[2023-06-25 16:18:38,228]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-25 16:18:38,228]: INFO: Game_Loop: created testing entities (1.19 ms)
[2023-06-25 16:18:38,228]: INFO: Game_Loop: created testing entities (1.19 ms)
[2023-06-25 16:18:39,257]: DEBUG: Player_Menu: dt_main_loop_load: 9.675ms
[2023-06-25 16:19:36,249]: INFO: Game_Loop: exiting Game_Loop
[2023-06-25 16:19:36,249]: INFO: Game_Loop: exiting Game_Loop
[2023-06-25 16:19:37,993]: INFO: Game_Setup: starting Game_Loop
[2023-06-25 16:19:38,392]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-25 16:19:38,392]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-25 16:19:38,392]: INFO: Game_Loop: loading all game data...
[2023-06-25 16:19:38,392]: INFO: Game_Loop: loading all game data...
[2023-06-25 16:19:38,392]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-25 16:19:38,393]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-25 16:19:38,393]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-25 16:19:38,393]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-25 16:19:38,393]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-25 16:19:38,393]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-25 16:19:38,393]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-25 16:19:38,393]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-25 16:19:38,393]: INFO: Game_Loop: game data successfully loaded (1.97 ms)
[2023-06-25 16:19:38,393]: INFO: Game_Loop: game data successfully loaded (1.97 ms)
[2023-06-25 16:19:38,394]: INFO: Level: cave_level_1: loading level...
[2023-06-25 16:19:38,394]: INFO: Level: cave_level_1: loading level...
[2023-06-25 16:19:38,394]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-06-25 16:19:38,394]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-06-25 16:19:38,394]: INFO: Level: cave_level_1: generated enemies (0.04 ms)
[2023-06-25 16:19:38,394]: INFO: Level: cave_level_1: generated enemies (0.04 ms)
[2023-06-25 16:19:38,395]: INFO: Level: cave_level_1: loaded (0.2 ms)
[2023-06-25 16:19:38,395]: INFO: Level: cave_level_1: loaded (0.2 ms)
[2023-06-25 16:19:38,395]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-25 16:19:38,395]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-25 16:19:38,395]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-25 16:19:38,395]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-25 16:19:38,395]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:19:38,395]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:19:38,395]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:19:38,395]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:19:38,395]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:19:38,395]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:19:38,395]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-25 16:19:38,395]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-25 16:19:38,395]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-25 16:19:38,395]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-25 16:19:38,395]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-25 16:19:38,395]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-25 16:19:38,395]: INFO: Game_Loop: created testing entities (1.26 ms)
[2023-06-25 16:19:38,395]: INFO: Game_Loop: created testing entities (1.26 ms)
[2023-06-25 16:19:39,994]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-06-25 16:19:39,994]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-06-25 16:19:40,394]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-06-25 16:19:40,394]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-06-25 16:19:40,659]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-06-25 16:19:40,659]: DEBUG: Player: player: knight_class healed (+10 hp)
[2023-06-25 16:19:41,458]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:41,458]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:41,724]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:41,724]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:42,091]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:42,091]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:42,423]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:42,423]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:42,788]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:42,788]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:43,122]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:43,122]: DEBUG: Player: player: knight_class took damage (-10 dmg)
[2023-06-25 16:19:46,085]: DEBUG: Player_Menu: dt_main_loop_load: 1.68ms
[2023-06-25 16:20:00,508]: DEBUG: Player_Menu: dt_main_loop_load: 1.527ms
[2023-06-25 16:20:04,641]: INFO: Game_Loop: exiting Game_Loop
[2023-06-25 16:20:04,641]: INFO: Game_Loop: exiting Game_Loop
[2023-06-25 16:20:05,884]: INFO: Game_Setup: starting Game_Loop
[2023-06-25 16:20:06,284]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-25 16:20:06,284]: INFO: Game_Loop: start Game.Loop:main_loop
[2023-06-25 16:20:06,284]: INFO: Game_Loop: loading all game data...
[2023-06-25 16:20:06,284]: INFO: Game_Loop: loading all game data...
[2023-06-25 16:20:06,284]: INFO: DataLoader: Loading 'data/enemy/enemy_data.json'
[2023-06-25 16:20:06,284]: INFO: DataLoader: Loading 'data/items/armor_data.json'
[2023-06-25 16:20:06,284]: INFO: DataLoader: Loading 'data/items/helmet_data.json'
[2023-06-25 16:20:06,286]: INFO: DataLoader: Loading 'data/items/potion_data.json'
[2023-06-25 16:20:06,286]: INFO: DataLoader: Loading 'data/items/shield_data.json'
[2023-06-25 16:20:06,286]: INFO: DataLoader: Loading 'C:\Users\larsc\PycharmProjects\RPG3/data/items/weapon_data.json'
[2023-06-25 16:20:06,286]: INFO: DataLoader: Loading 'data/player_classes/class_data.json'
[2023-06-25 16:20:06,286]: INFO: DataLoader: Loading 'data/world_data/world_data.json'
[2023-06-25 16:20:06,287]: INFO: Game_Loop: game data successfully loaded (2.0 ms)
[2023-06-25 16:20:06,287]: INFO: Game_Loop: game data successfully loaded (2.0 ms)
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: loading level...
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: loading level...
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: loading level...
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: generated loot (0.03 ms)
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: generated enemies (0.04 ms)
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: generated enemies (0.04 ms)
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: generated enemies (0.04 ms)
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: loaded (0.23 ms)
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: loaded (0.23 ms)
[2023-06-25 16:20:06,288]: INFO: Level: cave_level_1: loaded (0.23 ms)
[2023-06-25 16:20:06,288]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-25 16:20:06,288]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-25 16:20:06,288]: DEBUG: Player: rare_sword added to inventory player: knight_class
[2023-06-25 16:20:06,288]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-25 16:20:06,288]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-25 16:20:06,288]: DEBUG: Player: placeholder_weapon added to inventory player: knight_class
[2023-06-25 16:20:06,288]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:20:06,288]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:20:06,288]: WARNING: Player: rare_sword cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:20:06,288]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:20:06,288]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:20:06,288]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:20:06,289]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:20:06,289]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:20:06,289]: WARNING: Player: placeholder_weapon cannot be added to inventory player: knight_class (not stackable)
[2023-06-25 16:20:06,289]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-25 16:20:06,289]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-25 16:20:06,289]: DEBUG: Player: rare_knights_armor added to inventory player: knight_class
[2023-06-25 16:20:06,289]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-25 16:20:06,289]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-25 16:20:06,289]: DEBUG: Player: rare_knights_helmet added to inventory player: knight_class
[2023-06-25 16:20:06,289]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-25 16:20:06,289]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-25 16:20:06,289]: DEBUG: Player: super_rare_knights_shield added to inventory player: knight_class
[2023-06-25 16:20:06,289]: INFO: Game_Loop: created testing entities (1.48 ms)
[2023-06-25 16:20:06,289]: INFO: Game_Loop: created testing entities (1.48 ms)
[2023-06-25 16:20:07,064]: INFO: Game_Loop: exiting Game_Loop
[2023-06-25 16:20:07,064]: INFO: Game_Loop: exiting Game_Loop
