[2023-05-24 11:54:40,702]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 11:54:47,543]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:47,689]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:48,316]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:48,486]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:49,011]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:49,691]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:50,005]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:50,167]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:50,578]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:50,578]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 11:54:51,574]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:51,814]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:51,976]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:52,145]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:52,323]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:52,506]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:53,262]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:54,058]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:54,225]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:54,398]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:54,572]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:54,752]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:54,934]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:55,123]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:55,296]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:55,744]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:56,005]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:56,183]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:57,118]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:57,333]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:57,553]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:54:58,156]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:58,659]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:58,864]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:54:59,177]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:03,887]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 11:55:08,739]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 11:55:10,641]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:11,527]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:55:13,413]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 11:55:16,921]: DEBUG: Player: player: sorcerer_class took damage (-20 dmg)
[2023-05-24 11:55:16,921]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 11:55:22,214]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:55:22,214]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 11:55:23,322]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:55:23,322]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 11:55:24,040]: DEBUG: Player: player: sorcerer_class took damage (-5 dmg)
[2023-05-24 11:55:24,041]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 11:55:25,515]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:26,366]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:27,158]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:28,617]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:30,082]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:30,354]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:30,958]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:32,631]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:32,923]: DEBUG: Player: player: sorcerer_class healed (+5 hp)
[2023-05-24 11:55:44,831]: INFO: Game_Loop: exiting Game_Loop
