[2023-05-24 14:16:50,785]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 14:16:56,402]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,462]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,520]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,575]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,631]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,690]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,747]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,803]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,860]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,917]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:56,974]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,030]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,088]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,147]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,204]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,260]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,318]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,377]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,437]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,492]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,548]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,608]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,665]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,719]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,776]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,835]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,892]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:57,948]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,005]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,064]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,122]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,177]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,234]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,293]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,350]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,407]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,466]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,523]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,581]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,636]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,693]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,754]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,811]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,866]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,923]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:58,983]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,038]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,095]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,151]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,210]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,267]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,322]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,380]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,441]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,498]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,555]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,611]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,671]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,728]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,785]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,840]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,900]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:16:59,956]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,012]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,070]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,128]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,185]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,240]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,299]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,358]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,416]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,472]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,529]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,590]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,647]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,703]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,760]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,820]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,878]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,936]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:00,993]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,051]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,107]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,164]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,222]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,280]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,338]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,394]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,394]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 14:17:01,394]: DEBUG: Player: player: sorcerer_class fully healed
[2023-05-24 14:17:01,452]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,512]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,568]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,624]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,682]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,740]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,797]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,853]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,910]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:01,971]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,027]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,082]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,138]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,198]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,255]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,312]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,368]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,428]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,487]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,543]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,598]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,658]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,716]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,772]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,831]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,888]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:02,947]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,003]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,060]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,118]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,175]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,231]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,288]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,346]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,404]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,462]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,522]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,580]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,638]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,694]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,754]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,815]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,872]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,930]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:03,987]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,046]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,103]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,160]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,217]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,278]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,336]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,392]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,450]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,510]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,569]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,625]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,682]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,743]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,798]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,854]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,913]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:04,972]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,029]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,085]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,144]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,203]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,260]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,315]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,373]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,432]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,490]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,547]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,605]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,664]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,722]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,777]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,836]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,893]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:05,952]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,007]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,065]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,124]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,182]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,237]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,296]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,355]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,413]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,471]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,529]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,589]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,589]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 14:17:06,589]: DEBUG: Player: player: sorcerer_class fully healed
[2023-05-24 14:17:06,648]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,704]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,762]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,822]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,880]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,937]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:06,995]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,055]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,111]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,168]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:07,225]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
