[2023-05-24 14:17:22,657]: INFO: Game_Setup: starting Game_Loop
[2023-05-24 14:17:26,857]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,913]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:26,971]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,026]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,081]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,138]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,197]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,253]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,307]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,362]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,422]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,480]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,480]: DEBUG: Player: player: sorcerer_class died (hp: 0)
[2023-05-24 14:17:27,480]: DEBUG: Player: player: sorcerer_class fully healed
[2023-05-24 14:17:27,537]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,595]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,656]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,714]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,769]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,826]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,885]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,941]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:27,997]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,053]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,114]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,170]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,227]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,284]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,341]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,399]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,455]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,514]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,571]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,630]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,691]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,752]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,811]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,874]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,932]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:28,990]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:29,048]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:29,104]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:29,161]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:29,254]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:29,311]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:29,367]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
[2023-05-24 14:17:29,423]: DEBUG: Player: player: sorcerer_class took damage (-1 dmg)
